game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,1,911,45705,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,917,46005,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,924,46353,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,930,46653,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1440,1
logs,1,1,936,46957,IDLE,True,no_target,ALIGN_MARKET,0,1440,1
logs,1,1,942,47257,SELL_GOODS,True,ok,SELECT_RESOURCE,0,1440,1
logs,1,1,948,47557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,954,47857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,961,48201,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,967,48505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,973,48805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,979,49105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,985,49405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,991,49705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,998,50053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1004,50357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1011,50701,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1017,51005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1023,51305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1029,51605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1035,51905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1041,52205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1047,52505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1053,52805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1060,53153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1066,53457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1072,53757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1079,54105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1086,54453,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1092,54753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1098,55053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1104,55357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1110,55657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1116,55957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1123,56305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1129,56606,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1136,56954,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1143,57306,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,1440,0
logs,1,1,1150,57658,IDLE,True,no_target,ALIGN_RESOURCE,234,1440,0
logs,1,1,1157,58002,HARVEST,True,ok,WAIT_HARVEST,234,1440,0
logs,1,1,1163,58306,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1608,0
logs,1,1,1169,58606,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1788,0
logs,1,1,1175,58906,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1968,0
logs,1,1,1181,59206,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,2148,0
logs,1,1,1188,59554,GO_FACTORY,True,ok,RETURN_FACTORY,234,2190,0
logs,1,1,1194,59854,GO_FACTORY,True,ok,RETURN_FACTORY,234,2190,0
logs,2,0,1,16,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,9,408,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,15,704,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,22,1056,RECRUIT_CAR,True,ok,,0,0,0
logs,2,0,29,1404,RECRUIT_ROBOT,True,ok,,0,0,0
logs,2,0,36,1756,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,43,2104,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,49,2404,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,55,2704,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,61,3004,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,67,3304,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,73,3604,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,79,3904,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,86,4252,TEAM_IDLE,True,no_production_needed,,0,0,0
logs,2,0,92,4552,PRODUCE_SEMICONDUCTOR,True,ok,,0,72,0
logs,2,0,98,4856,TEAM_IDLE,True,factory_busy,,0,248,0
logs,2,0,105,5204,TEAM_IDLE,True,cooldown_active,,0,452,0
logs,2,0,111,5508,TEAM_IDLE,True,cooldown_active,,0,638,0
logs,2,0,117,5808,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,123,6108,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,129,6428,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,136,6752,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,142,7056,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,149,7405,TEAM_IDLE,True,factory_busy,,0,740,0
logs,2,0,155,7705,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,162,8057,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,168,8357,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,174,8657,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,181,9005,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,187,9305,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,193,9605,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,199,9905,TEAM_IDLE,True,cooldown_active,,0,740,0
logs,2,0,205,10205,PRODUCE_MEDICINE,True,ok,,0,740,0
logs,2,0,211,10505,TEAM_IDLE,True,factory_busy,,0,735,0
logs,2,0,217,10805,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,223,11105,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,229,11405,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,236,11753,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,242,12057,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,248,12357,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,254,12657,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,261,13005,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,267,13305,TEAM_IDLE,True,factory_busy,,0,735,0
logs,2,0,274,13653,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,280,13957,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,287,14305,TEAM_IDLE,True,cooldown_active,,0,735,0
logs,2,0,294,14653,PRODUCE_MEDICINE,True,ok,,0,735,0
logs,2,0,300,14953,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,2,0,306,15257,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,2,0,312,15557,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,2,0,318,15857,TEAM_IDLE,True,factory_busy,,0,730,0
logs,2,0,324,16157,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,2,0,330,16457,TEAM_IDLE,True,cooldown_active,,0,730,0
logs,2,0,337,16805,TEAM_IDLE,True,cooldown_active,,0,928,0
logs,2,0,343,17105,TEAM_IDLE,True,cooldown_active,,0,1108,0
logs,2,0,350,17453,TEAM_IDLE,True,cooldown_active,,0,1312,0
logs,2,0,356,17753,TEAM_IDLE,True,cooldown_active,,0,1480,0
logs,2,0,362,18057,TEAM_IDLE,True,cooldown_active,,0,1480,0
logs,2,0,368,18357,TEAM_IDLE,True,factory_busy,,0,1480,0
logs,2,0,374,18657,TEAM_IDLE,True,cooldown_active,,0,1480,0
logs,2,0,380,18957,PRODUCE_TOYS,True,ok,,0,1480,0
logs,2,0,387,19305,TEAM_IDLE,True,cooldown_active,,0,1479,0
logs,2,0,394,19653,TEAM_IDLE,True,cooldown_active,,0,1479,0
logs,2,0,400,19957,TEAM_IDLE,True,cooldown_active,,0,1479,0
logs,2,0,407,20305,TEAM_IDLE,True,cooldown_active,,0,1479,0
logs,2,0,414,20657,TEAM_IDLE,True,cooldown_active,,0,1479,0
logs,2,0,420,20957,TEAM_IDLE,True,factory_busy,,0,1479,0
logs,2,0,427,21301,TEAM_IDLE,True,cooldown_active,,0,1479,0
logs,2,0,433,21605,TEAM_IDLE,True,cooldown_active,,0,1479,0
logs,2,0,439,21905,PRODUCE_TOYS,True,ok,,0,1479,0
logs,2,0,445,22205,TEAM_IDLE,True,cooldown_active,,0,1478,0
logs,2,0,451,22505,TEAM_IDLE,True,cooldown_active,,0,1478,0
logs,2,0,457,22805,TEAM_IDLE,True,cooldown_active,,0,1478,0
logs,2,0,463,23105,TEAM_IDLE,True,cooldown_active,,0,1478,0
logs,2,0,469,23405,TEAM_IDLE,True,cooldown_active,,0,1478,0
logs,2,0,476,23753,TEAM_IDLE,True,factory_busy,,0,1478,0
logs,2,0,482,24057,TEAM_IDLE,True,cooldown_active,,0,1478,0
logs,2,0,488,24357,TEAM_IDLE,True,cooldown_active,,234,1478,0
logs,2,0,495,24701,TEAM_IDLE,True,cooldown_active,,234,1478,0
logs,2,0,501,25005,PRODUCE_TOYS,True,ok,,234,1478,0
logs,2,0,507,25305,TEAM_IDLE,True,cooldown_active,,234,1477,0
logs,2,0,514,25657,TEAM_IDLE,True,cooldown_active,,234,1477,0
logs,2,0,520,25957,TEAM_IDLE,True,cooldown_active,,234,1477,0
logs,2,0,527,26301,TEAM_IDLE,True,factory_busy,,377,1477,0
logs,2,0,533,26605,TEAM_IDLE,True,cooldown_active,,377,1477,0
logs,2,0,539,26905,TEAM_IDLE,True,cooldown_active,,377,1477,0
logs,2,0,545,27205,TEAM_IDLE,True,cooldown_active,,377,1477,0
logs,2,0,551,27505,PRODUCE_SEMICONDUCTOR,True,ok,,377,1477,0
logs,2,0,557,27805,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,563,28105,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,569,28405,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,576,28757,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,582,29057,TEAM_IDLE,True,factory_busy,,377,1467,0
logs,2,0,588,29357,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,595,29705,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,602,30053,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,608,30353,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,614,30657,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,621,31005,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,627,31305,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,633,31605,TEAM_IDLE,True,factory_busy,,377,1467,0
logs,2,0,639,31905,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,646,32257,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,653,32605,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,659,32905,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,666,33257,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,673,33605,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,679,33905,TEAM_IDLE,True,cooldown_active,,377,1467,0
logs,2,0,686,34257,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,693,34605,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,699,34905,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,705,35205,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,711,35505,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,717,35805,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,724,36157,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,730,36457,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,736,36757,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,743,37101,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,749,37405,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,755,37705,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,761,38005,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,767,38305,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,773,38605,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,779,38905,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,785,39205,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,791,39505,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,797,39805,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,804,40157,UPGRADE_MOVE_SPEED,True,ok,,377,1467,0
logs,2,0,810,40457,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,817,40805,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,823,41105,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,829,41405,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,835,41705,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,841,42005,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,848,42357,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,854,42657,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,861,43005,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,867,43305,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,874,43653,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,880,43957,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,886,44257,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,893,44605,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,899,44905,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,905,45205,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,911,45505,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,917,45805,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,924,46157,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,930,46457,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,936,46757,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,943,47105,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,950,47453,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,956,47757,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,962,48057,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,968,48357,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,974,48657,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,981,49005,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,987,49305,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,993,49605,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,999,49905,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1005,50205,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1012,50557,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1018,50857,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1025,51201,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1031,51501,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1037,51805,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1043,52105,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1049,52405,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1055,52705,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1061,53005,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1067,53305,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1073,53605,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1080,53957,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1087,54305,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1093,54605,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1099,54905,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1105,55205,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1111,55505,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1118,55853,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1124,56157,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1130,56458,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1136,56754,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1143,57106,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1149,57406,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1156,57762,TEAM_IDLE,True,no_production_needed,,377,1467,0
logs,2,0,1163,58106,TEAM_IDLE,True,no_production_needed,,377,1502,0
logs,2,0,1170,58454,TEAM_IDLE,True,no_production_needed,,377,1677,0
logs,2,0,1177,58806,TEAM_IDLE,True,no_production_needed,,377,1852,0
logs,2,0,1183,59106,TEAM_IDLE,True,no_production_needed,,377,2002,0
logs,2,0,1190,59454,TEAM_IDLE,True,no_production_needed,,377,2092,0
logs,2,0,1196,59754,TEAM_IDLE,True,no_production_needed,,377,2092,0
logs,2,1,1,1204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,8,1508,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,15,1856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,22,2204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,29,2556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,35,2856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,41,3152,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,47,3456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,53,3752,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,59,4052,IDLE,True,no_target,ALIGN_RESOURCE,0,0,0
logs,2,1,66,4404,HARVEST,True,ok,WAIT_HARVEST,0,0,0
logs,2,1,72,4704,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,152,0
logs,2,1,79,5056,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,362,0
logs,2,1,85,5356,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,542,0
logs,2,1,92,5708,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,98,6008,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,104,6308,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,111,6652,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,117,6956,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,124,7305,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,130,7605,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,136,7905,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,142,8205,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,148,8505,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,155,8853,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,161,9157,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,168,9505,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,175,9853,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,181,10153,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,187,10457,GO_FACTORY,True,ok,RETURN_FACTORY,0,735,0
logs,2,1,193,10757,GO_FACTORY,True,ok,RETURN_FACTORY,0,735,0
logs,2,1,199,11057,GO_FACTORY,True,ok,RECOVER_FROM_FAILURE,0,735,0
logs,2,1,206,11405,IDLE,True,no_target,SELECT_RESOURCE,0,735,0
logs,2,1,213,11753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,219,12057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,225,12357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,231,12657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,238,13005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,244,13305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,251,13653,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,257,13957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,264,14305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,271,14653,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,735,0
logs,2,1,277,14953,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,2,1,283,15257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,2,1,289,15557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,2,1,295,15857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,730,0
logs,2,1,301,16157,IDLE,True,no_target,ALIGN_RESOURCE,0,730,0
logs,2,1,307,16457,HARVEST,True,ok,WAIT_HARVEST,0,730,0
logs,2,1,314,16805,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,928,0
logs,2,1,320,17105,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,1108,0
logs,2,1,327,17453,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,1312,0
logs,2,1,333,17753,GO_FACTORY,True,ok,RETURN_FACTORY,0,1480,0
logs,2,1,339,18057,GO_FACTORY,True,ok,RETURN_FACTORY,0,1480,0
logs,2,1,345,18357,GO_FACTORY,True,ok,RETURN_FACTORY,0,1480,0
logs,2,1,351,18657,GO_FACTORY,True,ok,RETURN_FACTORY,0,1480,0
logs,2,1,357,18957,GO_FACTORY,True,ok,RETURN_FACTORY,0,1480,0
logs,2,1,364,19305,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,371,19653,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,377,19957,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,384,20305,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,391,20657,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,397,20957,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,404,21301,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,410,21605,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,416,21905,GO_FACTORY,True,ok,RETURN_FACTORY,0,1479,0
logs,2,1,422,22205,GO_FACTORY,True,ok,RETURN_FACTORY,0,1478,0
logs,2,1,428,22505,IDLE,True,no_target,ALIGN_FACTORY,0,1478,0
logs,2,1,434,22805,LOAD_GOODS,True,ok,SELECT_MARKET,0,1478,0
logs,2,1,440,23105,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1478,1
logs,2,1,446,23405,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1478,1
logs,2,1,453,23753,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1478,1
logs,2,1,459,24057,GO_MARKET,True,ok,MOVE_TO_MARKET,0,1478,1
logs,2,1,465,24357,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1478,1
logs,2,1,472,24701,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1478,1
logs,2,1,478,25005,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1478,1
logs,2,1,484,25305,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1477,1
logs,2,1,490,25605,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1477,1
logs,2,1,496,25905,IDLE,True,no_target,ALIGN_MARKET,234,1477,1
logs,2,1,502,26205,SELL_GOODS,True,ok,SELECT_RESOURCE,234,1477,1
logs,2,1,508,26505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1477,0
logs,2,1,514,26805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1477,0
logs,2,1,521,27153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1477,0
logs,2,1,527,27453,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1477,0
logs,2,1,533,27757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,539,28057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,546,28405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,553,28757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,559,29057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,565,29357,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,572,29705,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,579,30053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,586,30405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,592,30705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,599,31053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
