game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,1,974,48805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,981,49157,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,988,49505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,995,49857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,1002,50205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,1008,50505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,1,1,1015,50857,IDLE,True,no_target,ALIGN_RESOURCE,702,2170,0
logs,1,1,1022,51205,HARVEST,True,ok,WAIT_HARVEST,702,2170,0
logs,1,1,1028,51505,WAIT_BUSY,True,character_busy,WAIT_HARVEST,702,2332,0
logs,1,1,1035,51857,WAIT_BUSY,True,character_busy,WAIT_HARVEST,702,2542,0
logs,1,1,1042,52205,WAIT_BUSY,True,character_busy,WAIT_HARVEST,702,2752,0
logs,1,1,1048,52505,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1054,52805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1061,53157,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1067,53457,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1074,53805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1081,54157,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1087,54453,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1093,54757,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1100,55105,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1106,55405,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1113,55757,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1120,56105,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1126,56405,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1133,56757,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1140,57105,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1147,57457,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1154,57805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1160,58105,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1167,58457,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1174,58805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1180,59105,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1187,59453,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,1,1193,59757,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,1,2,1,492,GO_CENTER,True,ok,,0,0,0
logs,1,2,8,804,GO_CENTER,True,ok,,0,0,0
logs,1,2,15,1156,GO_CENTER,True,ok,,0,0,0
logs,1,2,21,1456,GO_CENTER,True,ok,,0,0,0
logs,1,2,28,1804,GO_CENTER,True,ok,,0,0,0
logs,1,2,34,2104,GO_CENTER,True,ok,,0,0,0
logs,1,2,41,2456,GO_CENTER,True,ok,,0,0,0
logs,1,2,47,2756,GO_CENTER,True,ok,,0,0,0
logs,1,2,54,3104,GO_CENTER,True,ok,,0,176,0
logs,1,2,60,3404,GO_CENTER,True,ok,,0,362,0
logs,1,2,66,3708,GO_CENTER,True,ok,,0,542,0
logs,1,2,73,4056,GO_CENTER,True,ok,,0,740,0
logs,1,2,79,4356,GO_CENTER,True,ok,,0,740,0
logs,1,2,86,4704,GO_CENTER,True,ok,,0,740,0
logs,1,2,93,5052,GO_CENTER,True,ok,,0,740,0
logs,1,2,99,5356,GO_CENTER,True,ok,,0,740,0
logs,1,2,105,5656,GO_CENTER,True,ok,,0,740,0
logs,1,2,111,5980,GO_CENTER,True,ok,,0,740,0
logs,1,2,118,6304,GO_CENTER,True,ok,,0,740,0
logs,1,2,124,6604,GO_CENTER,True,ok,,0,740,0
logs,1,2,131,6956,GO_CENTER,True,ok,,0,740,0
logs,1,2,137,7256,GO_CENTER,True,ok,,0,740,0
logs,1,2,144,7604,GO_CENTER,True,ok,,0,740,0
logs,1,2,150,7904,GO_CENTER,True,ok,,0,740,0
logs,1,2,156,8208,GO_CENTER,True,ok,,0,730,0
logs,1,2,163,8556,GO_CENTER,True,ok,,0,730,0
logs,1,2,170,8904,GO_CENTER,True,ok,,0,730,0
logs,1,2,177,9252,GO_CENTER,True,ok,,0,730,0
logs,1,2,183,9556,GO_CENTER,True,ok,,0,730,0
logs,1,2,190,9904,GO_CENTER,True,ok,,0,730,0
logs,1,2,196,10204,GO_CENTER,True,ok,,0,730,0
logs,1,2,203,10552,GO_CENTER,True,ok,,0,730,0
logs,1,2,210,10904,GO_CENTER,True,ok,,0,730,0
logs,1,2,217,11256,GO_CENTER,True,ok,,0,730,0
logs,1,2,224,11604,GO_CENTER,True,ok,,0,730,0
logs,1,2,230,11904,GO_CENTER,True,ok,,234,730,0
logs,1,2,236,12204,GO_CENTER,True,ok,,234,730,0
logs,1,2,242,12504,GO_CENTER,True,ok,,234,730,0
logs,1,2,248,12808,GO_CENTER,True,ok,,234,730,0
logs,1,2,254,13108,GO_CENTER,True,ok,,234,730,0
logs,1,2,261,13452,GO_CENTER,True,ok,,234,720,0
logs,1,2,267,13752,GO_CENTER,True,ok,,234,720,0
logs,1,2,273,14056,GO_CENTER,True,ok,,234,720,0
logs,1,2,279,14352,GO_CENTER,True,ok,,234,720,0
logs,1,2,285,14656,GO_CENTER,True,ok,,234,828,0
logs,1,2,291,14956,GO_CENTER,True,ok,,234,1008,0
logs,1,2,297,15256,GO_CENTER,True,ok,,234,1188,0
logs,1,2,304,15608,GO_CENTER,True,ok,,234,1398,0
logs,1,2,310,15908,GO_CENTER,True,ok,,234,1470,0
logs,1,2,316,16208,GO_CENTER,True,ok,,234,1470,0
logs,1,2,323,16556,GO_CENTER,True,ok,,234,1470,0
logs,1,2,329,16856,GO_CENTER,True,ok,,234,1470,0
logs,1,2,335,17156,GO_CENTER,True,ok,,234,1470,0
logs,1,2,341,17456,GO_CENTER,True,ok,,234,1470,0
logs,1,2,347,17756,GO_CENTER,True,ok,,234,1470,0
logs,1,2,353,18056,GO_CENTER,True,ok,,234,1470,0
logs,1,2,360,18404,GO_CENTER,True,ok,,234,1470,0
logs,1,2,366,18704,GO_CENTER,True,ok,,234,1460,0
logs,1,2,373,19056,GO_CENTER,True,ok,,234,1460,0
logs,1,2,379,19356,GO_CENTER,True,ok,,234,1460,0
logs,1,2,385,19656,GO_CENTER,True,ok,,234,1460,0
logs,1,2,391,19956,GO_CENTER,True,ok,,234,1460,0
logs,1,2,397,20256,GO_CENTER,True,ok,,234,1460,0
logs,1,2,404,20608,GO_CENTER,True,ok,,234,1460,0
logs,1,2,411,20952,GO_CENTER,True,ok,,234,1460,0
logs,1,2,417,21256,GO_CENTER,True,ok,,234,1460,0
logs,1,2,423,21556,GO_CENTER,True,ok,,234,1460,0
logs,1,2,429,21856,GO_CENTER,True,ok,,234,1460,0
logs,1,2,435,22156,GO_CENTER,True,ok,,234,1460,0
logs,1,2,441,22456,GO_CENTER,True,ok,,234,1460,0
logs,1,2,447,22756,GO_CENTER,True,ok,,234,1460,0
logs,1,2,453,23056,GO_CENTER,True,ok,,234,1460,0
logs,1,2,459,23356,GO_CENTER,True,ok,,234,1460,0
logs,1,2,465,23656,GO_CENTER,True,ok,,234,1450,0
logs,1,2,472,24008,GO_CENTER,True,ok,,234,1450,0
logs,1,2,479,24356,GO_CENTER,True,ok,,234,1450,0
logs,1,2,486,24704,GO_CENTER,True,ok,,234,1450,0
logs,1,2,493,25052,GO_CENTER,True,ok,,468,1450,0
logs,1,2,499,25356,GO_CENTER,True,ok,,468,1450,0
logs,1,2,505,25656,GO_CENTER,True,ok,,468,1450,0
logs,1,2,512,26008,GO_CENTER,True,ok,,468,1450,0
logs,1,2,518,26304,GO_CENTER,True,ok,,468,1450,0
logs,1,2,525,26656,GO_CENTER,True,ok,,468,1450,0
logs,1,2,532,27004,GO_CENTER,True,ok,,468,1450,0
logs,1,2,538,27304,GO_CENTER,True,ok,,468,1450,0
logs,1,2,544,27604,GO_CENTER,True,ok,,468,1450,0
logs,1,2,550,27904,GO_CENTER,True,ok,,468,1450,0
logs,1,2,556,28204,GO_CENTER,True,ok,,468,1450,0
logs,1,2,562,28508,GO_CENTER,True,ok,,468,1450,0
logs,1,2,569,28852,GO_CENTER,True,ok,,468,1440,0
logs,1,2,575,29156,GO_CENTER,True,ok,,468,1440,0
logs,1,2,581,29456,GO_CENTER,True,ok,,468,1440,0
logs,1,2,587,29756,GO_CENTER,True,ok,,468,1440,0
logs,1,2,593,30056,GO_CENTER,True,ok,,468,1440,0
logs,1,2,600,30404,GO_CENTER,True,ok,,468,1440,0
logs,1,2,607,30756,GO_CENTER,True,ok,,468,1440,0
logs,1,2,614,31108,GO_CENTER,True,ok,,468,1452,0
logs,1,2,620,31408,GO_CENTER,True,ok,,468,1632,0
logs,1,2,626,31708,GO_CENTER,True,ok,,468,1812,0
logs,1,2,632,32008,GO_CENTER,True,ok,,468,1992,0
logs,1,2,638,32308,GO_CENTER,True,ok,,468,2172,0
logs,1,2,645,32656,GO_CENTER,True,ok,,468,2190,0
logs,1,2,651,32956,GO_CENTER,True,ok,,468,2190,0
logs,1,2,657,33256,GO_CENTER,True,ok,,468,2190,0
logs,1,2,663,33556,GO_CENTER,True,ok,,468,2190,0
logs,1,2,670,33904,GO_CENTER,True,ok,,468,2190,0
logs,1,2,676,34204,GO_CENTER,True,ok,,468,2190,0
logs,1,2,682,34504,GO_CENTER,True,ok,,468,2180,0
logs,1,2,689,34852,GO_CENTER,True,ok,,468,2180,0
logs,1,2,695,35152,GO_CENTER,True,ok,,468,2180,0
logs,1,2,702,35504,GO_CENTER,True,ok,,468,2180,0
logs,1,2,709,35856,GO_CENTER,True,ok,,468,2180,0
logs,1,2,715,36152,GO_CENTER,True,ok,,468,2180,0
logs,1,2,721,36456,GO_CENTER,True,ok,,468,2180,0
logs,1,2,727,36756,GO_CENTER,True,ok,,468,2180,0
logs,1,2,733,37056,GO_CENTER,True,ok,,468,2180,0
logs,1,2,740,37404,GO_CENTER,True,ok,,468,2180,0
logs,1,2,746,37704,GO_CENTER,True,ok,,468,2180,0
logs,1,2,753,38052,GO_CENTER,True,ok,,468,2180,0
logs,1,2,759,38356,GO_CENTER,True,ok,,468,2180,0
logs,1,2,765,38656,GO_CENTER,True,ok,,468,2180,0
logs,1,2,771,38956,GO_CENTER,True,ok,,468,2180,0
logs,1,2,777,39256,GO_CENTER,True,ok,,468,2180,0
logs,1,2,783,39556,GO_CENTER,True,ok,,468,2180,0
logs,1,2,789,39856,GO_CENTER,True,ok,,468,2180,0
logs,1,2,795,40156,GO_CENTER,True,ok,,468,2180,0
logs,1,2,802,40504,GO_CENTER,True,ok,,468,2180,0
logs,1,2,808,40804,GO_CENTER,True,ok,,468,2180,0
logs,1,2,814,41104,GO_CENTER,True,ok,,468,2180,0
logs,1,2,820,41404,GO_CENTER,True,ok,,468,2180,0
logs,1,2,827,41756,GO_CENTER,True,ok,,468,2180,0
logs,1,2,833,42056,GO_CENTER,True,ok,,468,2170,0
logs,1,2,839,42356,GO_CENTER,True,ok,,468,2170,0
logs,1,2,845,42656,GO_CENTER,True,ok,,468,2170,0
logs,1,2,851,42956,GO_CENTER,True,ok,,468,2170,0
logs,1,2,857,43256,GO_CENTER,True,ok,,468,2170,0
logs,1,2,864,43604,GO_CENTER,True,ok,,468,2170,0
logs,1,2,870,43904,GO_CENTER,True,ok,,468,2170,0
logs,1,2,877,44257,GO_CENTER,True,ok,,468,2170,0
logs,1,2,884,44605,GO_CENTER,True,ok,,468,2170,0
logs,1,2,891,44957,GO_CENTER,True,ok,,468,2170,0
logs,1,2,898,45305,GO_CENTER,True,ok,,702,2170,0
logs,1,2,905,45657,GO_CENTER,True,ok,,702,2170,0
logs,1,2,912,46005,GO_CENTER,True,ok,,702,2170,0
logs,1,2,918,46305,GO_CENTER,True,ok,,702,2170,0
logs,1,2,924,46605,GO_CENTER,True,ok,,702,2170,0
logs,1,2,931,46953,GO_CENTER,True,ok,,702,2170,0
logs,1,2,937,47257,GO_CENTER,True,ok,,702,2170,0
logs,1,2,944,47605,GO_CENTER,True,ok,,702,2170,0
logs,1,2,950,47905,GO_CENTER,True,ok,,702,2170,0
logs,1,2,956,48205,GO_CENTER,True,ok,,702,2170,0
logs,1,2,963,48557,GO_CENTER,True,ok,,702,2170,0
logs,1,2,970,48905,GO_CENTER,True,ok,,702,2170,0
logs,1,2,976,49205,GO_CENTER,True,ok,,702,2170,0
logs,1,2,983,49553,GO_CENTER,True,ok,,702,2170,0
logs,1,2,989,49857,GO_CENTER,True,ok,,702,2170,0
logs,1,2,996,50205,GO_CENTER,True,ok,,702,2170,0
logs,1,2,1002,50505,GO_CENTER,True,ok,,702,2170,0
logs,1,2,1009,50857,GO_CENTER,True,ok,,702,2170,0
logs,1,2,1015,51157,GO_CENTER,True,ok,,702,2170,0
logs,1,2,1022,51505,GO_CENTER,True,ok,,702,2332,0
logs,1,2,1029,51857,GO_CENTER,True,ok,,702,2542,0
logs,1,2,1036,52205,GO_CENTER,True,ok,,702,2752,0
logs,1,2,1043,52553,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1050,52905,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1056,53213,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1063,53553,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1069,53857,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1076,54205,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1083,54557,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1090,54905,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1096,55205,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1103,55557,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1110,55905,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1116,56205,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1123,56557,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1130,56905,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1137,57257,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1144,57605,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1150,57905,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1157,58257,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1164,58605,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1170,58905,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1177,59257,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1183,59565,GO_CENTER,True,ok,,702,2920,0
logs,1,2,1190,59905,GO_CENTER,True,ok,,702,2920,0
logs,1,3,1,50349,GO_CENTER,True,ok,,702,2170,0
logs,1,3,8,50657,GO_CENTER,True,ok,,702,2170,0
logs,1,3,15,51005,GO_CENTER,True,ok,,702,2170,0
logs,1,3,21,51305,GO_CENTER,True,ok,,702,2212,0
logs,1,3,28,51657,GO_CENTER,True,ok,,702,2422,0
logs,1,3,35,52005,GO_CENTER,True,ok,,702,2632,0
logs,1,3,42,52353,GO_CENTER,True,ok,,702,2842,0
logs,1,3,49,52705,GO_CENTER,True,ok,,702,2920,0
logs,1,3,55,53005,GO_CENTER,True,ok,,702,2920,0
logs,1,3,61,53305,GO_CENTER,True,ok,,702,2920,0
logs,1,3,68,53657,GO_CENTER,True,ok,,702,2920,0
logs,1,3,75,54005,GO_CENTER,True,ok,,702,2920,0
logs,1,3,82,54357,GO_CENTER,True,ok,,702,2920,0
logs,1,3,89,54705,GO_CENTER,True,ok,,702,2920,0
logs,1,3,95,55005,GO_CENTER,True,ok,,702,2920,0
logs,1,3,102,55357,GO_CENTER,True,ok,,702,2920,0
logs,1,3,109,55705,GO_CENTER,True,ok,,702,2920,0
logs,1,3,115,56005,GO_CENTER,True,ok,,702,2920,0
logs,1,3,122,56357,GO_CENTER,True,ok,,702,2920,0
logs,1,3,129,56705,GO_CENTER,True,ok,,702,2920,0
logs,1,3,135,57005,GO_CENTER,True,ok,,702,2920,0
logs,1,3,141,57305,GO_CENTER,True,ok,,702,2920,0
logs,1,3,148,57657,GO_CENTER,True,ok,,702,2920,0
logs,1,3,155,58005,GO_CENTER,True,ok,,702,2920,0
logs,1,3,161,58305,GO_CENTER,True,ok,,702,2920,0
logs,1,3,168,58657,GO_CENTER,True,ok,,702,2920,0
logs,1,3,175,59005,GO_CENTER,True,ok,,702,2920,0
logs,1,3,181,59305,GO_CENTER,True,ok,,702,2920,0
logs,1,3,188,59653,GO_CENTER,True,ok,,702,2920,0
logs,1,3,194,59957,GO_CENTER,True,ok,,702,2920,0
logs,2,0,1,16,RECRUIT_CAR,True,ok,,0,0,0
logs,2,0,8,352,RECRUIT_DRONE,True,ok,,0,0,0
logs,2,0,14,652,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,20,956,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,26,1256,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,32,1552,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,39,1904,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,45,2204,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,51,2504,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,58,2856,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,65,3204,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,71,3504,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,78,3856,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,84,4156,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,91,4504,PRODUCE_SEMICONDUCTOR,True,ok,,0,78,0
logs,2,0,97,4804,SAVE_COMPUTE,True,idle,,0,248,0
logs,2,0,103,5104,SAVE_COMPUTE,True,idle,,0,428,0
logs,2,0,109,5404,SAVE_COMPUTE,True,idle,,0,608,0
logs,2,0,115,5704,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,122,6056,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,128,6356,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,135,6704,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,142,7056,TEAM_IDLE,True,factory_busy,,0,740,0
logs,2,0,149,7408,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,156,7756,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,162,8056,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,169,8404,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,175,8704,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,182,9052,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,188,9356,SAVE_COMPUTE,True,idle,,0,740,0
logs,2,0,195,9708,PRODUCE_SEMICONDUCTOR,True,ok,,0,740,0
logs,2,0,202,10056,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,209,10404,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,215,10704,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,222,11056,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,229,11408,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,236,11756,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,242,12056,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,248,12356,TEAM_IDLE,True,factory_busy,,0,730,0
logs,2,0,254,12656,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,260,12956,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,266,13256,SAVE_COMPUTE,True,idle,,0,730,0
logs,2,0,273,13604,SAVE_COMPUTE,True,idle,,234,730,0
logs,2,0,279,13904,SAVE_COMPUTE,True,idle,,234,730,0
logs,2,0,285,14204,SAVE_COMPUTE,True,idle,,234,730,0
logs,2,0,291,14504,SAVE_COMPUTE,True,idle,,234,730,0
logs,2,0,297,14804,SAVE_COMPUTE,True,idle,,234,730,0
logs,2,0,303,15104,PRODUCE_SEMICONDUCTOR,True,ok,,234,730,0
logs,2,0,309,15404,SAVE_COMPUTE,True,idle,,234,720,0
logs,2,0,316,15752,SAVE_COMPUTE,True,idle,,234,720,0
logs,2,0,322,16052,SAVE_COMPUTE,True,idle,,234,720,0
logs,2,0,328,16352,SAVE_COMPUTE,True,idle,,234,888,0
logs,2,0,335,16704,SAVE_COMPUTE,True,idle,,234,1098,0
logs,2,0,341,17004,SAVE_COMPUTE,True,idle,,234,1278,0
logs,2,0,347,17304,SAVE_COMPUTE,True,idle,,234,1458,0
logs,2,0,353,17604,TEAM_IDLE,True,factory_busy,,234,1470,0
logs,2,0,359,17904,SAVE_COMPUTE,True,idle,,234,1470,0
logs,2,0,365,18204,SAVE_COMPUTE,True,idle,,234,1470,0
logs,2,0,372,18552,SAVE_COMPUTE,True,idle,,234,1470,0
logs,2,0,378,18856,SAVE_COMPUTE,True,idle,,234,1470,0
logs,2,0,385,19204,SAVE_COMPUTE,True,idle,,234,1470,0
logs,2,0,391,19504,SAVE_COMPUTE,True,idle,,234,1470,0
logs,2,0,398,19856,SAVE_COMPUTE,True,idle,,234,1470,0
logs,2,0,404,20156,PRODUCE_SEMICONDUCTOR,True,ok,,234,1470,0
logs,2,0,411,20504,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,418,20852,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,424,21156,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,431,21504,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,437,21804,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,443,22104,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,449,22404,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,455,22708,TEAM_IDLE,True,factory_busy,,234,1460,0
logs,2,0,461,23008,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,468,23356,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,474,23656,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,481,24008,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,487,24304,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,494,24652,SAVE_COMPUTE,True,idle,,234,1460,0
logs,2,0,501,25004,RECRUIT_CAR,True,ok,,234,1460,0
logs,2,0,508,25356,PRODUCE_SEMICONDUCTOR,True,ok,,234,1460,0
logs,2,0,514,25656,SAVE_COMPUTE,True,idle,,234,1450,0
logs,2,0,521,26008,SAVE_COMPUTE,True,idle,,234,1450,0
logs,2,0,528,26356,SAVE_COMPUTE,True,idle,,234,1450,0
logs,2,0,534,26656,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,541,27004,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,547,27304,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,553,27604,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,559,27904,TEAM_IDLE,True,factory_busy,,468,1450,0
logs,2,0,565,28204,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,571,28508,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,578,28852,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,584,29156,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,590,29456,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,596,29756,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,602,30056,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,609,30404,SAVE_COMPUTE,True,idle,,468,1450,0
logs,2,0,616,30756,PRODUCE_SEMICONDUCTOR,True,ok,,468,1450,0
logs,2,0,623,31108,SAVE_COMPUTE,True,idle,,468,1440,0
logs,2,0,629,31408,SAVE_COMPUTE,True,idle,,468,1440,0
logs,2,0,635,31708,SAVE_COMPUTE,True,idle,,468,1440,0
logs,2,0,641,32008,SAVE_COMPUTE,True,idle,,468,1440,0
logs,2,0,647,32308,SAVE_COMPUTE,True,idle,,468,1548,0
logs,2,0,654,32656,SAVE_COMPUTE,True,idle,,468,1752,0
logs,2,0,661,33004,SAVE_COMPUTE,True,idle,,468,1962,0
logs,2,0,667,33304,TEAM_IDLE,True,factory_busy,,468,2190,0
logs,2,0,673,33608,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,680,33952,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,686,34252,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,692,34552,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,698,34852,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,704,35152,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,710,35452,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,716,35756,SAVE_COMPUTE,True,idle,,468,2190,0
logs,2,0,723,36104,PRODUCE_SEMICONDUCTOR,True,ok,,468,2190,0
logs,2,0,729,36404,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,736,36756,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,742,37056,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,749,37404,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,755,37704,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,761,38004,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,767,38304,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,773,38608,TEAM_IDLE,True,factory_busy,,468,2180,0
logs,2,0,780,38956,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,786,39256,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,793,39608,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,799,39908,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,806,40256,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,812,40556,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,818,40856,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,824,41156,SAVE_COMPUTE,True,idle,,468,2180,0
logs,2,0,831,41504,PRODUCE_SEMICONDUCTOR,True,ok,,468,2180,0
logs,2,0,837,41804,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,843,42104,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,849,42408,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,856,42756,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,863,43108,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,870,43456,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,876,43756,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,882,44056,TEAM_IDLE,True,factory_busy,,468,2170,0
logs,2,0,889,44405,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,896,44757,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,903,45105,SAVE_COMPUTE,True,idle,,468,2170,0
