game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,1,1,1010,50605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1017,50957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1024,51305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1031,51657,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1038,52005,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1045,52357,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1052,52705,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1059,53057,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1066,53405,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1073,53757,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1080,54105,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1087,54457,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1094,54805,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1100,55105,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1106,55405,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,1,1113,55757,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1120,56101,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1126,56405,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1132,56705,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1139,57057,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1145,57357,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1152,57705,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1158,58005,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1165,58357,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1172,58705,GO_FACTORY,True,ok,RETURN_FACTORY,377,3675,0
logs,1,1,1178,59005,GO_FACTORY,True,ok,RECOVER_FROM_FAILURE,377,3675,0
logs,1,1,1184,59305,IDLE,True,no_target,SELECT_RESOURCE,377,3675,0
logs,1,1,1190,59605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,3675,0
logs,1,1,1197,59957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,3675,0
logs,1,2,1,524,GO_CENTER,True,ok,,0,0,0
logs,1,2,8,852,GO_CENTER,True,ok,,0,0,0
logs,1,2,14,1152,GO_CENTER,True,ok,,0,0,0
logs,1,2,20,1456,GO_CENTER,True,ok,,0,0,0
logs,1,2,27,1804,GO_CENTER,True,ok,,0,0,0
logs,1,2,34,2156,GO_CENTER,True,ok,,0,0,0
logs,1,2,40,2456,GO_CENTER,True,ok,,0,0,0
logs,1,2,47,2804,GO_CENTER,True,ok,,0,0,0
logs,1,2,53,3108,GO_CENTER,True,ok,,0,157,0
logs,1,2,60,3456,GO_CENTER,True,ok,,0,361,0
logs,1,2,66,3756,OCCUPY_CENTER,True,ok,,0,547,0
logs,1,2,73,4108,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,80,4452,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,86,4756,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,92,5056,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,98,5356,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,105,5704,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,111,6028,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,118,6356,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,125,6704,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,132,7052,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,138,7356,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,145,7704,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,152,8052,WAIT_BUSY,True,character_busy,,0,745,0
logs,1,2,158,8356,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,164,8656,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,171,9004,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,178,9356,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,185,9708,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,192,10056,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,198,10356,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,205,10708,WAIT_BUSY,True,character_busy,,0,735,0
logs,1,2,212,11056,WAIT_BUSY,True,character_busy,,143,735,0
logs,1,2,218,11352,WAIT_BUSY,True,character_busy,,143,735,0
logs,1,2,225,11704,WAIT_BUSY,True,character_busy,,143,735,0
logs,1,2,232,12056,WAIT_BUSY,True,character_busy,,143,735,0
logs,1,2,238,12356,GO_CENTER,True,ok,,143,735,0
logs,1,2,244,12656,GO_CENTER,True,ok,,143,735,0
logs,1,2,251,13004,GO_CENTER,True,ok,,143,735,0
logs,1,2,257,13304,GO_CENTER,True,ok,,143,735,0
logs,1,2,263,13604,GO_CENTER,True,ok,,143,725,0
logs,1,2,270,13952,GO_CENTER,True,ok,,143,797,0
logs,1,2,276,14256,GO_CENTER,True,ok,,143,983,0
logs,1,2,282,14556,GO_CENTER,True,ok,,143,1163,0
logs,1,2,288,14856,OCCUPY_CENTER,True,ok,,143,1343,0
logs,1,2,294,15156,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,300,15456,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,307,15804,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,314,16156,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,321,16504,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,328,16856,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,334,17156,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,341,17504,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,348,17856,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,355,18204,WAIT_BUSY,True,character_busy,,143,1475,0
logs,1,2,361,18504,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,368,18856,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,374,19156,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,380,19456,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,387,19804,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,393,20104,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,400,20456,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,406,20756,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,413,21104,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,419,21404,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,426,21752,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,432,22056,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,439,22404,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,445,22708,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,452,23056,WAIT_BUSY,True,character_busy,,143,1465,0
logs,1,2,459,23404,GO_CENTER,True,ok,,143,1465,0
logs,1,2,466,23756,GO_CENTER,True,ok,,143,1455,0
logs,1,2,472,24056,GO_CENTER,True,ok,,143,1455,0
logs,1,2,479,24404,GO_CENTER,True,ok,,143,1455,0
logs,1,2,486,24752,GO_CENTER,True,ok,,143,1455,0
logs,1,2,493,25104,OCCUPY_CENTER,True,ok,,143,1455,0
logs,1,2,500,25456,WAIT_BUSY,True,character_busy,,143,1455,0
logs,1,2,507,25804,WAIT_BUSY,True,character_busy,,143,1647,0
logs,1,2,514,26156,WAIT_BUSY,True,character_busy,,143,1857,0
logs,1,2,520,26456,WAIT_BUSY,True,character_busy,,143,2037,0
logs,1,2,526,26756,WAIT_BUSY,True,character_busy,,143,2205,0
logs,1,2,533,27104,WAIT_BUSY,True,character_busy,,143,2205,0
logs,1,2,539,27404,WAIT_BUSY,True,character_busy,,143,2205,0
logs,1,2,546,27756,WAIT_BUSY,True,character_busy,,143,2205,0
logs,1,2,552,28056,WAIT_BUSY,True,character_busy,,143,2205,0
logs,1,2,559,28404,WAIT_BUSY,True,character_busy,,143,2205,0
logs,1,2,565,28704,WAIT_BUSY,True,character_busy,,143,2205,0
logs,1,2,572,29056,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,578,29356,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,585,29708,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,592,30052,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,598,30356,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,604,30656,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,610,30956,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,617,31308,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,623,31604,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,630,31952,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,636,32257,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,643,32605,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,649,32905,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,656,33257,WAIT_BUSY,True,character_busy,,143,2195,0
logs,1,2,663,33605,GO_CENTER,True,ok,,143,2195,0
logs,1,2,669,33905,GO_CENTER,True,ok,,143,2195,0
logs,1,2,676,34257,GO_CENTER,True,ok,,143,2195,0
logs,1,2,683,34605,GO_CENTER,True,ok,,143,2195,0
logs,1,2,689,34905,GO_CENTER,True,ok,,143,2195,0
logs,1,2,696,35257,GO_CENTER,True,ok,,143,2195,0
logs,1,2,703,35605,GO_CENTER,True,ok,,143,2195,0
logs,1,2,710,35953,GO_CENTER,True,ok,,143,2195,0
logs,1,2,716,36257,GO_CENTER,True,ok,,143,2195,0
logs,1,2,723,36605,GO_CENTER,True,ok,,143,2185,0
logs,1,2,729,36905,GO_CENTER,True,ok,,143,2185,0
logs,1,2,736,37257,GO_CENTER,True,ok,,143,2185,0
logs,1,2,743,37605,GO_CENTER,True,ok,,143,2185,0
logs,1,2,749,37905,GO_CENTER,True,ok,,143,2185,0
logs,1,2,756,38257,GO_CENTER,True,ok,,143,2185,0
logs,1,2,762,38557,GO_CENTER,True,ok,,143,2185,0
logs,1,2,769,38905,GO_CENTER,True,ok,,143,2185,0
logs,1,2,775,39205,GO_CENTER,True,ok,,143,2185,0
logs,1,2,782,39557,GO_CENTER,True,ok,,143,2185,0
logs,1,2,789,39905,GO_CENTER,True,ok,,143,2185,0
logs,1,2,795,40205,OCCUPY_CENTER,True,ok,,377,2185,0
logs,1,2,802,40553,WAIT_BUSY,True,character_busy,,377,2377,0
logs,1,2,808,40857,WAIT_BUSY,True,character_busy,,377,2563,0
logs,1,2,815,41205,WAIT_BUSY,True,character_busy,,377,2767,0
logs,1,2,821,41505,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,827,41805,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,834,42153,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,840,42457,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,847,42801,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,853,43105,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,859,43405,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,866,43753,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,872,44057,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,879,44405,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,885,44705,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,891,45005,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,898,45357,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,905,45701,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,911,46005,WAIT_BUSY,True,character_busy,,377,2935,0
logs,1,2,917,46305,WAIT_BUSY,True,character_busy,,377,3103,0
logs,1,2,924,46657,WAIT_BUSY,True,character_busy,,377,3313,0
logs,1,2,930,46957,WAIT_BUSY,True,character_busy,,377,3493,0
logs,1,2,937,47305,WAIT_BUSY,True,character_busy,,377,3685,0
logs,1,2,943,47605,WAIT_BUSY,True,character_busy,,377,3685,0
logs,1,2,950,47957,WAIT_BUSY,True,character_busy,,377,3685,0
logs,1,2,956,48257,WAIT_BUSY,True,character_busy,,377,3685,0
logs,1,2,963,48605,GO_CENTER,True,ok,,377,3685,0
logs,1,2,970,48957,GO_CENTER,True,ok,,377,3685,0
logs,1,2,977,49305,GO_CENTER,True,ok,,377,3685,0
logs,1,2,983,49605,GO_CENTER,True,ok,,377,3685,0
logs,1,2,990,49957,GO_CENTER,True,ok,,377,3685,0
logs,1,2,997,50305,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1003,50605,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1010,50957,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1017,51305,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1024,51657,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1031,52005,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1038,52357,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1045,52705,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1052,53057,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1059,53405,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1066,53757,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1073,54105,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1080,54457,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1087,54805,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1093,55105,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1099,55405,GO_CENTER,True,ok,,377,3685,0
logs,1,2,1106,55757,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1113,56101,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1119,56405,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1125,56705,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1132,57057,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1138,57357,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1145,57705,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1151,58005,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1158,58357,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1165,58705,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1171,59005,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1177,59305,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1183,59605,GO_CENTER,True,ok,,377,3675,0
logs,1,2,1190,59957,GO_CENTER,True,ok,,377,3675,0
logs,1,3,1,24448,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,3,8,24752,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,3,15,25104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,3,22,25456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1455,0
logs,1,3,29,25804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1647,0
logs,1,3,36,26156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,1857,0
logs,1,3,42,26456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2037,0
logs,1,3,48,26756,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2205,0
logs,1,3,55,27104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2205,0
logs,1,3,61,27404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2205,0
logs,1,3,68,27756,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2205,0
logs,1,3,74,28056,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2205,0
logs,1,3,81,28404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2205,0
logs,1,3,87,28704,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2205,0
logs,1,3,94,29056,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,100,29356,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,107,29708,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,114,30052,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,120,30356,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,126,30656,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,132,30956,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,139,31308,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,145,31604,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,152,31952,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,158,32257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,165,32605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,171,32905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,178,33257,IDLE,True,no_target,ALIGN_RESOURCE,143,2195,0
logs,1,3,185,33605,HARVEST,False,masked,START_HARVEST,143,2195,0
logs,1,3,191,33905,HARVEST,False,masked,RECOVER_FROM_FAILURE,143,2195,0
logs,1,3,198,34257,IDLE,True,no_target,SELECT_RESOURCE,143,2195,0
logs,1,3,205,34605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,211,34905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,218,35257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,225,35605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,232,35953,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,238,36257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2195,0
logs,1,3,245,36605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,251,36905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,258,37257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,265,37605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,271,37905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,278,38257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,284,38557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,291,38905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,297,39205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,304,39557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,143,2185,0
logs,1,3,311,39905,IDLE,True,no_target,ALIGN_RESOURCE,143,2185,0
logs,1,3,317,40205,HARVEST,True,ok,WAIT_HARVEST,377,2185,0
logs,1,3,324,40553,WAIT_BUSY,True,character_busy,WAIT_HARVEST,377,2377,0
logs,1,3,330,40857,WAIT_BUSY,True,character_busy,WAIT_HARVEST,377,2563,0
logs,1,3,337,41205,WAIT_BUSY,True,character_busy,WAIT_HARVEST,377,2767,0
logs,1,3,343,41505,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,349,41805,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,356,42153,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,362,42457,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,369,42801,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,375,43105,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,381,43405,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,388,43753,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,394,44057,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,401,44405,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,407,44705,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,413,45005,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,420,45357,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,427,45701,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,433,46005,GO_FACTORY,True,ok,RETURN_FACTORY,377,2935,0
logs,1,3,439,46305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3103,0
logs,1,3,446,46657,GO_FACTORY,True,ok,RETURN_FACTORY,377,3313,0
logs,1,3,452,46957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3493,0
logs,1,3,459,47305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,465,47605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,472,47957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,478,48257,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,485,48605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,492,48957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,499,49305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,505,49605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,512,49957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,519,50305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,525,50605,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,532,50957,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,539,51305,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,546,51657,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,553,52005,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,560,52357,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,567,52705,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,574,53057,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,581,53405,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,588,53757,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,595,54105,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,602,54457,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,609,54805,GO_FACTORY,True,ok,RETURN_FACTORY,377,3685,0
logs,1,3,615,55105,IDLE,True,no_target,ALIGN_FACTORY,377,3685,0
logs,1,3,621,55405,LOAD_GOODS,True,ok,SELECT_MARKET,377,3685,0
logs,1,3,628,55757,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,635,56101,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,641,56405,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,647,56705,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,654,57057,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,660,57357,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,667,57705,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,673,58005,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,680,58357,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,687,58705,GO_MARKET,True,ok,RECOVER_FROM_FAILURE,377,3675,1
logs,1,3,693,59005,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,699,59305,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,705,59605,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,1,3,712,59957,GO_MARKET,True,ok,MOVE_TO_MARKET,377,3675,1
logs,2,0,1,20,RECRUIT_DRONE,True,ok,,0,0,0
logs,2,0,9,404,IDLE,True,idle,,0,0,0
logs,2,0,15,704,RECRUIT_CAR,True,ok,,0,0,0
logs,2,0,21,1004,IDLE,True,idle,,0,0,0
logs,2,0,27,1308,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,34,1656,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,40,1956,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,46,2256,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,52,2556,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,58,2856,SAVE_COMPUTE,True,idle,,0,0,0
logs,2,0,65,3208,IDLE,True,idle,,0,0,0
logs,2,0,71,3508,PRODUCE_TOYS,True,ok,,0,40,0
logs,2,0,78,3856,TEAM_IDLE,True,factory_busy,,0,209,0
logs,2,0,84,4156,IDLE,True,idle,,0,359,0
logs,2,0,91,4504,SAVE_COMPUTE,True,idle,,0,649,0
logs,2,0,97,4808,IDLE,True,idle,,0,649,0
logs,2,0,104,5156,IDLE,True,idle,,0,649,0
logs,2,0,110,5456,SAVE_COMPUTE,True,idle,,0,649,0
logs,2,0,116,5756,PRODUCE_MEDICINE,True,ok,,0,649,0
logs,2,0,123,6104,SAVE_COMPUTE,True,idle,,0,644,0
logs,2,0,130,6456,TEAM_IDLE,True,factory_busy,,0,644,0
logs,2,0,137,6804,IDLE,True,idle,,0,644,0
logs,2,0,144,7152,SAVE_COMPUTE,True,idle,,0,644,0
logs,2,0,150,7456,IDLE,True,idle,,0,644,0
logs,2,0,157,7804,SAVE_COMPUTE,True,idle,,0,644,0
logs,2,0,164,8152,SAVE_COMPUTE,True,idle,,0,644,0
logs,2,0,170,8456,SAVE_COMPUTE,True,idle,,0,644,0
logs,2,0,177,8808,IDLE,True,idle,,0,644,0
logs,2,0,184,9152,TEAM_IDLE,True,factory_busy,,0,644,0
logs,2,0,190,9456,SAVE_COMPUTE,True,idle,,0,644,0
logs,2,0,197,9804,PRODUCE_SEMICONDUCTOR,True,ok,,0,644,0
logs,2,0,204,10152,SAVE_COMPUTE,True,idle,,0,634,0
logs,2,0,210,10456,SAVE_COMPUTE,True,idle,,0,634,0
logs,2,0,217,10808,IDLE,True,idle,,0,634,0
logs,2,0,224,11156,IDLE,True,idle,,0,634,0
